P01|P02|P03|P04A|P04B|P05|P06|P07A|P07B|P08|P09|P10|P11|I02|I03|I04|I05|I06|I07A|I07B|I08|I09|I10|uuid
0.0067536969999999995|0.0029887906|0.00441468|0.0009740239500000001|0.0023975507000000003|0.011336403|0.003468112|0.5670136|0.34833115|0.0017997614000000001|0.0027088649|0.0032535136999999998|0.0017816331|0.007958855|0.00274641|0.009178309|0.0021115781|0.00205101|0.010889876000000001|0.0016596420999999998|0.0028522559999999996|0.0027676183|0.0043858313|72836
0.8641819|0.05844309599999999|0.028628958|0.002832345|0.0037693314|0.29474846|0.0100740725|0.10090008|0.0018933545999999999|0.0021134214|0.007885536|0.048745535|0.003202447|0.004153677|0.0012322518|0.0006511921499999999|0.0036934037|0.0047101554999999995|0.00090375455|0.00086407625|0.006785965|0.0026377675|0.0015915260999999998|20286
0.0045559127|0.0021343334|0.0016688894|0.0057611996|0.0060920366000000005|0.034763742|0.0014794826999999999|0.0008043557000000001|0.004231157199999999|0.0017077121|0.008246640999999999|0.0010524453|0.0024299554000000003|0.3870059|0.0022969139|0.056493443|0.005170659|0.0031603994|0.003037135|0.0019373379999999998|0.034795586|0.0036064533|0.5111005|76428
0.006060436999999999|0.0029852418|0.0021126622|0.008731952|0.0058368086|0.0075401719999999995|0.0018646589999999998|0.002038369|0.002290684|0.0020297782|0.014524525|0.0023052436|0.0031486664|0.600949|0.0071671065|0.10313027|0.006267261|0.013952134|0.01618868|0.0019395151000000002|0.09027089|0.003342597|0.38807344|139376
0.89426106|0.1124803|0.00829005|0.0035133006|0.0054421569999999996|0.032426495|0.0019804593|0.0011725299000000002|0.5058822000000001|0.0014856417|0.004889457|0.0027056113000000002|0.0014216967|0.008468591|0.0012733956|0.006868867|0.004272746|0.0021676302|0.00081512285|0.0016440323|0.002521146|0.0022071484|0.021939708|194517
0.43918383|0.00837459|0.0010219759|0.08991804|0.9224216999999999|0.14385696|0.010246063|0.5826617|0.007925376|0.0043292734999999995|0.005389143199999999|0.004025054|0.025560787|0.00124359|0.006214268|0.0053770319999999995|0.0022544425|0.0012952776|0.0045112297|0.015763166999999998|0.0026045004|0.0019322542999999999|0.005754184399999999|155609
0.004928655|0.0033966883000000002|0.0024636595|0.012350895|0.011056347|0.00599081|0.0012111017|0.001950799|0.001335984|0.0017208044|0.004336984|0.0019225148999999998|0.003407475|0.26557365|0.021272127000000002|0.6435806|0.0096974205|0.0024157395000000003|0.013073503|0.002591417|0.01982753|0.006444365|0.04136902|48735
0.7832521|0.04505466|0.048696425|0.0032294288|0.0036642326|0.05359213|0.79490864|0.9517936|0.014987346|0.00493455|0.00896338|0.0234519|0.021475675|0.0020439355|0.00985322|0.004216515|0.005514033000000001|0.07221760599999999|0.038434222000000004|0.04150148|0.0059771053000000005|0.009756815|0.004569854|97946
0.0040459805|0.010050271999999999|0.0060913838|0.0033402294|0.016606107|0.04818662|0.0029981034000000004|0.045320115999999994|0.98033303|0.003180102|0.007854979|0.0018031157000000001|0.0010111583|0.0045605474|0.0017170256|0.0108340485|0.0077753593000000005|0.004133389|0.008691638|0.007546527|0.0025193156|0.004267829|0.021704849|90287
0.0048854267|0.0046386479999999996|0.0017325025|0.048253592000000005|0.9219286|0.010979795|0.005955281999999999|0.9066892|0.015103828|0.0057300730000000005|0.019371516999999998|0.0017855775|0.011721097|0.0059856814|0.0065114744999999995|0.050059777|0.008569621999999999|0.0010162793|0.04101731|0.008979075|0.013421106|0.0024084868|0.023749705|38785
0.0081777|0.0068847453|0.011862204|0.00075574144|0.0014378991000000001|0.396356|0.026045412|0.9207488000000001|0.036237862|0.004771607|0.008573845|0.006209423|0.007191023|0.004234934|0.0029986979999999997|0.0014910188|0.0028977572999999996|0.007993431|0.006655564|0.0025801065|0.00822925|0.0029377928|0.013858434|21466
0.02285165|0.5680395|0.014498148|0.016165443|0.12271688|0.5224224000000001|0.007077645|0.008674932|0.37511545|0.016846627|0.019144091999999998|0.022901617000000003|0.0036610377|0.0018720682|0.0022415814|0.002470271|0.0025493708|0.0016504498999999999|0.0003263166|0.003104563|0.0026279618|0.0039502317|0.0014218931|15383
0.00050594896|0.0025085718|0.0036425603999999997|0.0057619996|0.01315353|0.03231868|0.002435443|0.0073844735|0.11559909|0.0048810407|0.009291797|0.0020076395|0.0097543085|0.68894744|0.0041726036|0.00971977|0.0217234|0.007048884399999999|0.055236887|0.008700105|0.05454663|0.00247103|0.20438735|140271
0.009771286|0.002457425|0.0027485432|0.012473595|0.07115713|0.1025619|0.004560097|0.70644623|0.32412738|0.0027406967999999998|0.012584255|0.002804112|0.025474269|0.020589925|0.0019311979999999999|0.0065961796999999996|0.008359809000000001|0.0037607607|0.03354329|0.0074052606000000005|0.02262996|0.0021272628|0.06295245|76363
0.9357228999999999|0.007102360500000001|0.010630818|0.0011830933|0.0018124001|0.10299801|0.0087965|0.41114452|0.0018796076000000001|0.0014943371|0.007158601999999999|0.008485524|0.0046135429999999995|0.0034507331|0.0037360273|0.0032831063|0.00545444|0.006514236|0.0020229262|0.00081781944|0.002020271|0.0027135669|0.0025759279000000003|118332
0.0077498187|0.026768606|0.009494014|0.0021830476000000002|0.03527242|0.95895076|0.019089598|0.9819931000000001|0.009202563|0.009536979000000001|0.009416903|0.003982181|0.007852797|0.0019244978|0.0042770994|0.002364579|0.0063406127000000005|0.011798701000000002|0.021534475|0.002560905|0.0068854173|0.009853846999999999|0.005374714|30168
0.24693973|0.0028359094|0.0137292715|0.0017080763|0.0002899247|0.047879517|0.0023767564|0.10148903|0.0028345194|0.0008937133|0.0070211412|0.006221375|0.0025073981|0.9240103999999999|0.005340492|0.084702104|0.08853992|0.014234505|0.41658372|0.0038163662|0.04155041|0.010507518|0.09121265|96361
0.3022592|0.021336395|0.0024361254|0.13113327|0.018149923999999998|0.0039510066|0.011446265|0.0039142790000000005|0.005301543000000001|0.0033663998|0.034252565|0.011208757|0.9321523000000002|0.048079147999999995|0.028086213|0.01650398|0.012829515|0.0041849436|0.0016166523999999998|0.0034211057|0.016944006|0.016464931999999998|0.06636826|157612
0.88219094|0.022374261|0.014099018|0.0007008861|0.00050102|0.036531936|0.0047170054|0.0026195142|0.0026442055|0.00064757816|0.0035581917|0.11412441|0.0013346215|0.04456714|0.0026210020000000003|0.004641192|0.013610993500000002|0.0043198843|0.0019232178|0.0012515307|0.010687847|0.004886062|0.005306018000000001|126307
0.13295215|0.76416034|0.013909553|0.0056748595|0.027905032000000003|0.09506273|0.008580288|0.017678961|0.022295352|0.009636391|0.01011676|0.04997557|0.0029116562|0.0029805552000000003|0.0031981557|0.003212431|0.0007303081|0.0032221859999999997|0.00068601186|0.0017555944|0.0022918244|0.0050447537|0.0023559763|178662
0.67666346|0.03597506|0.006465731|0.0007858250999999999|0.0035894406|0.17965357|0.0021664876999999997|0.04902211|0.019990868999999998|0.0018622492000000001|0.0022881331|0.018106395|0.0033216162|0.032964684|0.00060739013|0.0006882502|0.001881515|0.0020874586999999997|0.0013783855|0.0010837978|0.006405350799999999|0.0011950162|0.006461873000000001|204113
0.0026257057|0.007213361999999999|0.0061447625|0.08044630000000001|0.49006727|0.023625119|0.0039072204|0.82715213|0.020064007|0.006323916|0.016074615|0.0020980872|0.083408855|0.019747227|0.021145187000000003|0.0038548964|0.01825565|0.0031456697999999996|0.08622815|0.0039723758000000005|0.022803009|0.0023459063|0.009001906|36720
0.0132110985|0.0063416674|0.028649868|0.00088814076|0.004375549|0.5408202|0.012073732|0.97675186|0.029668031|0.0033001692|0.0040544826|0.006393016999999999|0.0069137444|0.005980783000000001|0.002687138|0.0011914304|0.0053001875|0.007102344|0.042121902|0.0023673128|0.0044501326|0.0029971374|0.0026410837|170014
0.00785019|0.0063388916|0.01492409|0.00047160193|0.0010879718|0.10958856|0.0019202104|0.47946322|0.048286874|0.0016646057|0.0062081846|0.001624869|0.0020629663|0.64070064|0.0033741437|0.010289238000000001|0.020926667|0.008927111|0.42472288|0.00504461|0.01959269|0.0032827628|0.007667115|204638
0.034015607|0.0077270030000000005|0.0019577704|0.024401002999999998|0.003502157|0.026774887|0.004884024|0.002780346|0.010583638000000001|0.003853203|0.012451336|0.0026162558|0.012825669|0.0441022|0.0067362036|0.033793747|0.007918563|0.013590777|0.007588935600000001|0.0040342193|0.03688614|0.010723208|0.9880328000000002|184953
0.004012097|0.0052123168|0.00429595|0.02723417|0.007797078000000001|0.00419207|0.0029649890000000003|0.004446741|0.0024531165|0.0019372865|0.016573854|0.005963764599999999|0.74642015|0.4113023|0.013983717|0.18446426|0.031760252999999995|0.0054184077|0.009040134|0.0022340585|0.025769452|0.008779694000000001|0.008010142|187893
0.0026741729999999997|0.0030160071000000003|0.0036814339000000003|0.0017318932|0.0012857505|0.021256302999999997|0.0009919959|0.02488618|0.010836308000000001|0.0026453097999999996|0.0055173340000000005|0.0019733442|0.0017877817|0.31393853|0.036349215|0.417426|0.021756614|0.0026278129999999997|0.055332977|0.0027081678000000003|0.007852764|0.0061083706|0.004851822|125631
0.015752126|0.005713043|0.024941087|0.0056667477|0.0071111727000000005|0.012649038999999999|0.014546886|0.12856556|0.0091823945|0.0062573506|0.0054788305|0.0023308764|0.005102584|0.047021455999999996|0.9787935|0.052817255|0.011668794|0.050679814000000004|0.58359706|0.034273582999999996|0.014029868999999999|0.015208383999999998|0.021834936|128573
0.0058162306000000006|0.003724993|0.013681966|0.00059167255|0.0016844268|0.030718345|0.0073029017|0.19506139|0.46446487|0.0021795637|0.0034843432|0.010966733000000001|0.0005980833699999999|0.019334834|0.017638793|0.008893112|0.011308725|0.008326980999999999|0.11592502|0.0042373803|0.009498046999999999|0.0042197835|0.0063550435|54689
0.00629153|0.0009797908|0.003092328|0.00686187|0.0100064315|0.0036769432|0.0046212636|0.0013251575|0.004338885|0.0024371533999999998|0.005273971999999999|0.0015657494|0.0017886381|0.079528816|0.06792523|0.5421225000000001|0.005466528199999999|0.021762531|0.011843781000000001|0.0031769096|0.036869116|0.011328238999999999|0.18927151|16557
0.021101741|0.016178377|0.0024385578|0.09531034|0.9734841999999999|0.06019922|0.007332198000000001|0.7873271|0.00843968|0.006257724|0.015177072|0.013529577|0.03434932|0.004067002|0.010807794499999999|0.021898165|0.0063983469999999995|0.0009782461|0.006314643000000001|0.008550371999999999|0.0044990373|0.0017535623999999999|0.003189345|59433
0.8536292|0.0016954270000000002|0.003114295|0.0013948360999999998|0.0008240371|0.008730495|0.00084760773|0.004187512|0.0012408438|0.0010083383|0.0038971563000000002|0.008033192|0.0018413013000000002|0.5104441|0.0019330003|0.053218387|0.033512793|0.0041123326|0.009177528|0.0016684281|0.026118308|0.0036272528000000004|0.03565623|141321
0.008110457|0.015366856000000002|0.009830296|0.0005305829|0.0022042328|0.4069953|0.011573113500000001|0.9149424999999999|0.06469044|0.0041745477000000005|0.0066620926|0.0021396014000000002|0.0015513772000000001|0.004075439|0.0027820875|0.0016216888|0.0033771626|0.01192185|0.058379848|0.0012953682000000002|0.0045437734|0.0034218517|0.011795911000000001|13990
0.0032062909999999996|0.01218955|0.00663117|0.0067387437|0.051783033|0.03981721|0.0053143296|0.012615376999999999|0.98632544|0.004492624000000001|0.010337043|0.0007389289999999999|0.0008968316|0.004992250399999999|0.004010067|0.009992939000000001|0.008717345|0.0024102803|0.009408451|0.008592404|0.0019328201|0.003516962|0.029030077|8315
0.95141286|0.0034977414|0.009901808|0.0021194195999999998|0.001847484|0.017495258|0.013677963999999999|0.013503814|0.0026279856|0.0028465036|0.006748021999999999|0.12043035|0.0023353914999999998|0.014737272|0.02631171|0.033750515|0.006139203|0.027905107000000002|0.0035319102|0.0017239051999999998|0.010839696999999999|0.009900186|0.0029484491999999998|60703
0.0057863602|0.0558207|0.012329281000000001|0.0012892854|0.0069205053|0.17734155|0.0035077825|0.14970033|0.76061434|0.0037155503000000003|0.0031751343|0.0038158535|0.0024747597000000002|0.0018731412|0.004986621|0.0014243291|0.0018690269|0.0011692023|0.0012467888|0.0013970382|0.0019109442000000002|0.0018769759|0.0028687990000000004|68203
0.8867349|0.014678745|0.0039463625|0.0038200334999999998|0.0049687903|0.0034909055|0.0024687955|0.010378136999999999|0.006275800000000001|0.0013499472|0.0049966509999999995|0.036500726000000004|0.0054243854000000005|0.020279|0.0015607422|0.0041481717|0.0055580180000000005|0.0018603261999999999|0.0017400285|0.0015738553|0.005563645|0.0025633115|0.018557634|98073
0.011214731|0.00317623|0.0091345245|0.0075517427|0.0010856646|0.18152475|0.013984947|0.0010892027999999999|0.0028906239|0.004458697|0.0063022384|0.0013251372|0.008461903|0.2112099|0.004808094000000001|0.014012182|0.0064257216|0.055835824000000006|0.0076646158|0.0048389556|0.041607272|0.010826299999999999|0.9217264000000001|198397
0.0019764502|0.0030824686|0.0021255894|0.022130552999999997|0.024798464|0.0072017275|0.0010052137|0.0037845802|0.0009996627000000001|0.0041828044|0.009520925|0.0041030124|0.03541705|0.786666|0.011577461|0.007476801|0.014326353|0.0061856513|0.009015911|0.004331936|0.07251933|0.0020190629|0.12017749|57504
0.12936637|0.025648521|0.004523362|0.04374046|0.7786390000000001|0.41495955|0.011433134|0.95019376|0.03134804|0.0022585487|0.020098751|0.025416205|0.008971712|0.00090295065|0.0056292536|0.0029851412|0.007863304|0.0037420164|0.016025892|0.017573087|0.0027101915000000004|0.0037481259999999996|0.011974839|193171
0.14023401|0.02190868|0.048577327000000003|0.00051999534|0.0033201943|0.20124428|0.09854249999999999|0.96132684|0.008293014|0.0013474205|0.0054526636|0.024184205|0.010313278|0.017466436999999998|0.0063027875|0.0016115736999999998|0.0064373524|0.051613|0.21394734|0.004367673|0.0029954126|0.0038864790000000004|0.0030014138|87212
0.0029885391999999998|0.037980173|0.0046974067|0.03234592|0.20272765|0.021945415|0.0048359665|0.0076684430000000005|0.8855639999999999|0.0042355056|0.013980555|0.0017028181|0.0060252890000000005|0.0048583373|0.0025518842|0.0040740715|0.004048889|0.0021800532|0.0044456035999999996|0.007852058|0.0063483478|0.0012036723|0.31775138|145588
0.0036003208|0.009835358|0.0019141647|0.014668872|0.67437595|0.0054438687|0.0016168193|0.56870276|0.010441839|0.0054007387|0.011230685|0.0022994832000000002|0.008020336|0.03308855|0.004343322|0.061164197000000003|0.003967112|0.0017207085999999998|0.03438226|0.0051882532|0.01056993|0.0017551566|0.0052436898|116328
0.008763868000000001|0.060912117|0.01609351|0.007870058499999999|0.029221917000000004|0.8698719000000001|0.0051144357|0.0026398579999999997|0.061158504|0.027853725|0.00821817|0.010942555|0.0026145717000000002|0.0068746169999999995|0.0042773574|0.0018390408|0.0022557322|0.0017815254|0.0006549437|0.0025697811999999998|0.0050632018|0.007836123|0.007706823000000001|152153
0.0067087836|0.010130459|0.0035452887|0.0055694444999999995|0.09196634|0.04768051|0.0042394893|0.18287823|0.67301697|0.0024263402|0.004675714|0.0012489407|0.002600698|0.0026561564|0.0021726276999999997|0.0038901432|0.0020043785|0.0010511351|0.002446372|0.00388642|0.0034318016999999998|0.0011847295|0.009601849|32042
0.012519876499999999|0.029477047000000003|0.020029983|0.0015983925|0.015617788|0.9223068000000001|0.09692739|0.94334453|0.029868207999999997|0.006197605300000001|0.0060337540000000005|0.004934805|0.004572431599999999|0.0030848621000000003|0.0022855785|0.0009019893|0.0039538825|0.030670485|0.053887803|0.004103554000000001|0.004872173|0.0045099724|0.005437956999999999|139178
0.001950355|0.0019013354999999998|0.0017805379|0.0043179444|0.014565149|0.10169488|0.0023863295|0.007376941|0.009721473000000001|0.0024165453|0.0057661566|0.0014622095|0.00906249|0.12953342|0.0035869|0.009568049|0.0029397951000000003|0.0016906566|0.0010101416|0.0028187863|0.009686881|0.001875524|0.02701669|32853
0.17281154|0.61026317|0.0065070926|0.0016633248000000002|0.0032694177000000004|0.019348826|0.0081649525|0.043346394|0.109109|0.0031337512|0.004394301|0.026989252999999998|0.006023250999999999|0.0022363735|0.0067036944|0.0021614702|0.0008680669699999998|0.0038199103000000002|0.0012966403|0.002348605|0.005038005999999999|0.0035088196999999996|0.0034976615999999998|5589
0.008058438000000001|0.015574366999999999|0.0024452808|0.05869424|0.6504135999999999|0.012787918999999998|0.0029135768|0.15786344|0.00475713|0.010045813|0.012627161000000001|0.015927767|0.01822377|0.030671174|0.05734471|0.009775855|0.0014988411|0.0013261895000000001|0.004631171|0.00367175|0.017160473|0.0017785422|0.0059298915|27701
0.0044713016|0.0054898243000000005|0.015390843999999999|0.011109696|0.021712294|0.008650893|0.010888751|0.0036004933000000003|0.001772146|0.0040792483|0.0027605859999999998|0.00730929|0.0026787478000000003|0.028585042999999997|0.95410085|0.13922766|0.00566979|0.018039454|0.023415442999999998|0.0093083335|0.014857779|0.011158079|0.020888282|171871
0.0027607841999999997|0.06821502|0.0093941605|0.017237961|0.061943818|0.8078035|0.008563616|0.01970709|0.003176354|0.09149528|0.00804248|0.015215777|0.012753664|0.00865361|0.0026482944|0.0020068754|0.0028983940000000003|0.0027434715999999997|0.0013290453|0.0015045682|0.008926574|0.0030108828|0.0069099315|171154
0.042309925|0.009940012|0.012117812|0.0014315554|0.00071504735|0.028014913|0.0031663238000000002|0.004756098|0.0009672246499999999|0.0039400775|0.0058092177|0.022658082000000003|0.0035136563|0.45301375|0.0011876674|0.0033410995000000003|0.051626387999999995|0.017374435|0.007359452|0.0015814956|0.044259362000000003|0.0058400743|0.010931655|199060
0.0063261604|0.0023532945000000003|0.0028994333|0.0044085896|0.002447769|0.0017016179999999998|0.0013424704999999999|0.0011382744|0.0023170013|0.0031780652000000004|0.0041033966|0.003494623|0.007882873|0.822583|0.0037282365000000004|0.024398545|0.012872512|0.0060194293|0.009665956|0.00290036|0.062635966|0.0037189813|0.123634025|132562
0.0029463852000000002|0.010596813|0.0059874835|0.04556708|0.19141017|0.014567127|0.0024206052|0.0047607347|0.0026313374|0.015376513999999999|0.012594545|0.012515303|0.013596538|0.87863576|0.003120412|0.0049291016|0.01214396|0.006426391700000001|0.016470516|0.0033451251|0.21217555|0.0013741434|0.058062866|169397
0.9580883|0.0047852034|0.003740328|0.0051620076|0.004937954699999999|0.006763934|0.0012274389|0.0067496165000000006|0.0016735203|0.0015237710000000002|0.0034155012|0.036899798|0.005233869|0.08449116|0.0040227342|0.04093536|0.012776058|0.0054905894|0.0014340345999999998|0.0015064756|0.007967594|0.005910517|0.011002296000000002|36200
0.0060609076|0.05874134|0.012388481000000002|0.047285818|0.58019644|0.83066267|0.013517554|0.06405034|0.7099430999999999|0.008549204|0.006204566999999999|0.0030036172999999998|0.006991681|0.0023884145000000003|0.002580591|0.0012555944|0.0027209440000000003|0.00429948|0.0044173026|0.012565362|0.0024995985|0.0067543914|0.003193579|92186
0.0051123905|0.05902553|0.023975467|0.0063124592|0.033697985|0.98110217|0.013363261999999999|0.049371596|0.004996608499999999|0.055401973|0.012524516999999999|0.006938711|0.0027019585999999997|0.0051543955|0.007112849|0.0029745079|0.0034588609999999997|0.0041327532|0.0008850873|0.0019385094|0.010389476|0.0058795074|0.01676487|122700
0.019863773|0.07621014|0.01968797|0.0021372195000000003|0.025156315|0.8380536|0.022540981|0.0049494277|0.0040244483000000005|0.01325222|0.012664871000000001|0.0065454906|0.002499872|0.011605815|0.0043193120000000005|0.0026436396999999995|0.0017546636999999999|0.006838973000000001|0.0006900825999999999|0.0017113691|0.008547499|0.0017706148|0.010296024|69798
0.0024200883|0.005351653299999999|0.014229105|0.0041906764|0.0012900069|0.25055403|0.002079953|0.0013655839000000002|0.0038294995000000003|0.0018470681|0.010267633|0.0021746878|0.018603398|0.8678521999999999|0.0033529338|0.03242493|0.078115776|0.017899346|0.037376917999999995|0.0046091825|0.047547005|0.011181199|0.20744719|193813
0.12950152|0.0036632697999999997|0.0027169911|0.017399194|0.010019614|0.0012316592|0.0014450192000000001|0.0031072990000000004|0.0018778007999999998|0.0036848562|0.01093643|0.014428189|0.02428784|0.7314666|0.0041751246999999995|0.015387071|0.010927283999999999|0.0052699153000000006|0.011616656999999999|0.0038111145|0.07717448|0.005671919300000001|0.03741667|89599
0.012761338999999998|0.009138331999999999|0.005829124200000001|0.047124295999999996|0.012383254|0.017938318|0.18229975|0.0006006394000000001|0.0040788759999999995|0.0063225916|0.006799321|0.0047610529999999995|0.0271493|0.05729732|0.05111684|0.030915089|0.005132475|0.14853954|0.0038611634999999997|0.009793689|0.046500146|0.009670792|0.37276366|49452
0.9947574|0.01791936|0.011036655|0.0016718451000000002|0.0009156434699999999|0.022959447999999997|0.0061309375|0.03064644|0.008198368000000001|0.0016063016|0.004943091|0.019113091999999998|0.002589289|0.008315019|0.0053123464|0.0044701365|0.0071359584|0.0028954218|0.0034875532|0.0026785259999999997|0.0028759759999999997|0.003569427|0.006301187|35567
0.55150217|0.007351196999999999|0.007595791|0.0031230028000000004|0.0057615736|0.23187265|0.008420714000000001|0.0028247663|0.0021308123000000003|0.0015219882|0.007352391|0.018899161|0.008915517|0.14275147|0.0009113046699999999|0.0010158966|0.005041823|0.008858543|0.0010078816|0.0009864367999999999|0.044125013|0.0012721852|0.069084994|107104
0.9876524|0.017454257|0.006505715|0.0038555139|0.0050012874|0.015827399|0.0024667836|0.012740989|0.007854354000000001|0.0010122369|0.0060558109999999995|0.015553545|0.0023245423000000003|0.009117659|0.0013423520999999998|0.008073214|0.0028720663|0.0018574260000000001|0.0007709189|0.0014485159|0.0036243070000000002|0.0030000114|0.0096817585|109740
0.008515171|0.0023257635|0.004555904|0.0013603909|0.0009077503300000001|0.003822201|0.0015541331|0.0018825971|0.0031017102|0.0015789295000000001|0.0030308204999999998|0.0024849795999999998|0.0017505175|0.45590230000000004|0.014350473|0.56419957|0.041277584|0.005066527|0.0066123763|0.0034768871999999998|0.025100842|0.00616656|0.047362417000000004|153297
0.6814928000000001|0.0031086465000000002|0.005218571|0.03095027|0.03354133|0.021064668999999998|0.001635617|0.00073397043|0.0037277440000000003|0.0020454933|0.0071801140000000005|0.01596695|0.006068504399999999|0.43560266|0.016200871999999998|0.022636414|0.017041443|0.002982358|0.0020202047|0.0069109914|0.011200073|0.002469527|0.08123546|133702
0.00406115|0.0040341597|0.011425538|0.007008848000000001|0.0084757125|0.023582274|0.010964886|0.0028221833000000003|0.0020510482000000003|0.00522483|0.0026686759999999996|0.0029809603000000005|0.004819159|0.04529043|0.9671221|0.042350885|0.010548294|0.011416945|0.015516055|0.008583384|0.013525351000000001|0.008341437|0.01964624|189105
0.0035615645000000003|0.004224485|0.0031535385999999998|0.0034238459000000003|0.02516197|0.02303849|0.0025605408|0.012689772|0.011984739|0.0039088000000000005|0.010953361000000002|0.00918996|0.0063644513|0.31526092|0.017742174|0.022569928|0.009928724|0.002334494|0.013037083|0.0028221241999999997|0.012246142|0.0034647222999999996|0.017042961000000002|10452
0.009496721999999999|0.009671494000000001|0.009479313|0.0015738844|0.0011538244|0.6808622|0.0038375717|0.0010529984|0.011619569|0.0060563423|0.00390464|0.010608808|0.0033962590000000004|0.28198704|0.00091204216|0.00109279|0.01039028|0.013708554|0.0011731168|0.0017452957999999998|0.02556689|0.0031506096|0.26381720000000003|23123
0.8788282|0.247821|0.010045306|0.007853311|0.015334811|0.018460566|0.0028507945|0.0026715242|0.9326605|0.0026316664|0.0057429234|0.013687218000000001|0.002700127|0.00234602|0.0029856309000000003|0.006670485699999999|0.0035158356|0.005759361700000001|0.0017968358|0.0037923025|0.0027153959999999997|0.0073575955|0.024457535|43465
0.92608905|0.048271332|0.019407663000000002|0.0011928282|0.002472569|0.26224622|0.07065725|0.024871605|0.011097778999999999|0.0028605408000000002|0.006441745400000001|0.017221877|0.0015747757999999999|0.0028852220000000002|0.0010504449|0.00086686603|0.0020546273|0.0149687175|0.0018191698|0.0022763384|0.0052447314|0.0028263463|0.005710204599999999|153280
0.015964342|0.04117038|0.020257397|0.0028242439|0.0017089782000000002|0.014956342|0.009405452|0.00093673205|0.001330083|0.014414363999999999|0.0052397014|0.3041027|0.0018296405|0.11677269|0.034029500000000004|0.087371565|0.0241591|0.012779378999999999|0.0031255456|0.0016270679000000001|0.07433630000000001|0.00827296|0.0018585834|164753
0.0036855652|0.006033814|0.008621158|0.0038677190000000004|0.21788949999999999|0.079027526|0.0024571025|0.77247924|0.5638095999999999|0.0017850181|0.008071817|0.002083883|0.0047071436|0.0029560553|0.0018425584|0.002646763|0.004162139699999999|0.0030447664|0.017802248|0.004559329|0.0024048851000000003|0.0016784511|0.0024705457|53812
0.015685881999999998|0.009625108|0.0023258266000000002|0.07571104|0.9671153|0.18739466|0.006450519399999999|0.9406473|0.024137426|0.005614174499999999|0.010361216999999999|0.0031375743|0.012523231999999999|0.0034283215999999996|0.006242190999999999|0.00740362|0.004597256|0.0017883341|0.033283774|0.011151983|0.0040688682|0.0022409735|0.009238889|168720
0.007006791|0.002531458|0.001896318|0.0034685207|0.0082105985|0.007969595999999999|0.00087301526|0.0013257732999999998|0.008080312|0.0017435879|0.004786582|0.004757015|0.0012375560000000001|0.5811255|0.006994579|0.011362057|0.010159184|0.00566368|0.0014694491|0.0029675048|0.026354452999999996|0.0018083001000000001|0.021534797|44248
0.009694413|0.0029230719|0.0032895661|0.0035358728|0.0015537145|0.066270836|0.002098114|0.0011879117|0.008145096999999999|0.002884587|0.0107220905|0.0005098416999999999|0.003495507|0.31778294|0.0012947403999999999|0.014469507|0.0041307695|0.0061184824|0.0038191408000000002|0.0025089632|0.018176913|0.004207707|0.7502413|157967
0.030153907999999997|0.003317814|0.0049959607000000005|0.0015388591|0.017556302|0.011115255|0.0057982313|0.98005116|0.049369864000000006|0.0037032433000000003|0.007016315600000001|0.0029362442|0.004711768|0.002228186|0.0069660773|0.013638291499999998|0.0028270734000000004|0.0024308215|0.027098277999999996|0.0039237514|0.008454297|0.0032770484999999996|0.003425955|74733
0.96124077|0.08989713|0.007888062|0.0019947668|0.005143365|0.051260762|0.004205733499999999|0.025826842000000003|0.045225002|0.0018096743|0.0029833252000000003|0.005050096|0.0016571355999999999|0.00545427|0.0011617413|0.0026749936|0.0010959415|0.0014554656|0.0013041886|0.0018150139000000002|0.002581384|0.0016756257|0.0055805635999999995|179606
0.010419656|0.010646569|0.0052976892000000005|0.0012270287|0.01873657|0.02470614|0.0037200276|0.9602616|0.048498335999999996|0.0025809126|0.0032059252|0.0023334925|0.011918716000000001|0.006369018000000001|0.0053149980000000005|0.004451593|0.0026774511|0.0022946072000000002|0.024978372999999998|0.0035325126|0.00813034|0.003794043|0.0017947006|153614
0.015689256000000002|0.039596215|0.0027784943|0.02613666|0.107724264|0.053835582|0.0031178393|0.0025912514000000003|0.94709384|0.004270314|0.007981857|0.001086082|0.007227705|0.0044902368|0.0017714866|0.020146551999999998|0.0041518807|0.0012002758|0.0012239511|0.0065563093|0.003043548|0.002653693|0.016035308999999998|181880
0.5561371999999999|0.0052239476|0.003151896|0.0010598126|0.00586657|0.021207904|0.0026007956|0.93402743|0.037188176|0.0011818267|0.0034888624|0.0077829664|0.0015919101|0.0029437963|0.0009435814999999999|0.0031573544|0.0033160562|0.0021434503|0.015492151499999999|0.0026109843|0.003520177|0.0026957841999999997|0.007444594499999999|200416
0.0057325675|0.010427811|0.004396993|0.0038985556|0.029912196000000002|0.1629015|0.0030138346|0.85771745|0.023022222999999998|0.01234362|0.0026898293|0.002465668|0.0017043094000000001|0.0050209314|0.0019076448|0.0014551161999999999|0.0060796975|0.0016456376000000001|0.015683755|0.002087137|0.0037672421999999997|0.0037756715999999997|0.0016248439999999999|84990
0.00808464|0.04327519999999999|0.008848455|0.0027342347999999997|0.004653367|0.042331204000000004|0.012054455|0.007215029|0.99486023|0.0054123057|0.00750826|0.0015038062|0.003175243|0.006505594599999999|0.0041533279999999995|0.0035869414000000003|0.0046067354|0.0045821364|0.0026846536999999998|0.0067774467|0.0014084779|0.0056922430000000005|0.034947284|96142
